Mismatched predictions:
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/00/00_01_00.jpg | True Label: 1 | Predicted Label: 49
Image: /home/blotniak/projekty/MROAR/images/noc_zima/13/13_03_06.jpg | True Label: 14 | Predicted Label: 42
Image: /home/blotniak/projekty/MROAR/images/noc_zima/13/13_03_07.jpg | True Label: 14 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/noc_zima/13/13_03_08.jpg | True Label: 14 | Predicted Label: 42
Image: /home/blotniak/projekty/MROAR/images/noc_zima/13/13_03_09.jpg | True Label: 14 | Predicted Label: 42
Image: /home/blotniak/projekty/MROAR/images/noc_zima/14/14_03_00.jpg | True Label: 15 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/noc_zima/14/14_03_01.jpg | True Label: 15 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/noc_zima/14/14_03_02.jpg | True Label: 15 | Predicted Label: 42
Image: /home/blotniak/projekty/MROAR/images/noc_zima/14/14_03_04.jpg | True Label: 15 | Predicted Label: 35
Image: /home/blotniak/projekty/MROAR/images/noc_zima/14/14_03_07.jpg | True Label: 15 | Predicted Label: 15
Image: /home/blotniak/projekty/MROAR/images/noc_zima/14/14_03_08.jpg | True Label: 15 | Predicted Label: 15
Image: /home/blotniak/projekty/MROAR/images/noc_zima/14/14_03_09.jpg | True Label: 15 | Predicted Label: 44
Image: /home/blotniak/projekty/MROAR/images/noc_zima/15/15_03_00.jpg | True Label: 16 | Predicted Label: 14
Image: /home/blotniak/projekty/MROAR/images/noc_zima/15/15_03_01.jpg | True Label: 16 | Predicted Label: 31
Image: /home/blotniak/projekty/MROAR/images/noc_zima/15/15_03_02.jpg | True Label: 16 | Predicted Label: 24
Image: /home/blotniak/projekty/MROAR/images/noc_zima/15/15_03_03.jpg | True Label: 16 | Predicted Label: 38
Image: /home/blotniak/projekty/MROAR/images/noc_zima/15/15_03_05.jpg | True Label: 16 | Predicted Label: 11
Image: /home/blotniak/projekty/MROAR/images/noc_zima/15/15_03_06.jpg | True Label: 16 | Predicted Label: 42
Image: /home/blotniak/projekty/MROAR/images/noc_zima/15/15_03_07.jpg | True Label: 16 | Predicted Label: 40
Image: /home/blotniak/projekty/MROAR/images/noc_zima/15/15_03_09.jpg | True Label: 16 | Predicted Label: 07
Image: /home/blotniak/projekty/MROAR/images/noc_zima/16/16_03_00.jpg | True Label: 17 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/noc_zima/16/16_03_01.jpg | True Label: 17 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/noc_zima/16/16_03_02.jpg | True Label: 17 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/noc_zima/16/16_03_03.jpg | True Label: 17 | Predicted Label: 13
Image: /home/blotniak/projekty/MROAR/images/noc_zima/16/16_03_04.jpg | True Label: 17 | Predicted Label: 45
Image: /home/blotniak/projekty/MROAR/images/noc_zima/16/16_03_06.jpg | True Label: 17 | Predicted Label: 13
Image: /home/blotniak/projekty/MROAR/images/noc_zima/16/16_03_07.jpg | True Label: 17 | Predicted Label: 13
Image: /home/blotniak/projekty/MROAR/images/noc_zima/16/16_03_08.jpg | True Label: 17 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/noc_zima/16/16_03_09.jpg | True Label: 17 | Predicted Label: 27
Image: /home/blotniak/projekty/MROAR/images/noc_zima/17/17_03_00.jpg | True Label: 18 | Predicted Label: 32
Image: /home/blotniak/projekty/MROAR/images/noc_zima/17/17_03_01.jpg | True Label: 18 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/noc_zima/17/17_03_02.jpg | True Label: 18 | Predicted Label: 27
Image: /home/blotniak/projekty/MROAR/images/noc_zima/17/17_03_04.jpg | True Label: 18 | Predicted Label: 42
Image: /home/blotniak/projekty/MROAR/images/noc_zima/17/17_03_05.jpg | True Label: 18 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/noc_zima/17/17_03_06.jpg | True Label: 18 | Predicted Label: 26
Image: /home/blotniak/projekty/MROAR/images/noc_zima/17/17_03_07.jpg | True Label: 18 | Predicted Label: 42
Image: /home/blotniak/projekty/MROAR/images/noc_zima/17/17_03_09.jpg | True Label: 18 | Predicted Label: 06
Image: /home/blotniak/projekty/MROAR/images/noc_zima/18/18_03_01.jpg | True Label: 19 | Predicted Label: 31
Image: /home/blotniak/projekty/MROAR/images/noc_zima/18/18_03_02.jpg | True Label: 19 | Predicted Label: 31
Image: /home/blotniak/projekty/MROAR/images/noc_zima/18/18_03_03.jpg | True Label: 19 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/noc_zima/18/18_03_04.jpg | True Label: 19 | Predicted Label: 40
Image: /home/blotniak/projekty/MROAR/images/noc_zima/18/18_03_05.jpg | True Label: 19 | Predicted Label: 46
Image: /home/blotniak/projekty/MROAR/images/noc_zima/18/18_03_06.jpg | True Label: 19 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/noc_zima/18/18_03_07.jpg | True Label: 19 | Predicted Label: 31
Image: /home/blotniak/projekty/MROAR/images/noc_zima/18/18_03_08.jpg | True Label: 19 | Predicted Label: 31
Image: /home/blotniak/projekty/MROAR/images/noc_zima/18/18_03_09.jpg | True Label: 19 | Predicted Label: 40
Image: /home/blotniak/projekty/MROAR/images/noc_zima/19/19_03_00.jpg | True Label: 20 | Predicted Label: 38
Image: /home/blotniak/projekty/MROAR/images/noc_zima/19/19_03_01.jpg | True Label: 20 | Predicted Label: 24
Image: /home/blotniak/projekty/MROAR/images/noc_zima/19/19_03_03.jpg | True Label: 20 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/noc_zima/19/19_03_05.jpg | True Label: 20 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/noc_zima/19/19_03_06.jpg | True Label: 20 | Predicted Label: 02
Image: /home/blotniak/projekty/MROAR/images/noc_zima/19/19_03_07.jpg | True Label: 20 | Predicted Label: 22
Image: /home/blotniak/projekty/MROAR/images/noc_zima/19/19_03_08.jpg | True Label: 20 | Predicted Label: 22
Image: /home/blotniak/projekty/MROAR/images/noc_zima/20/20_03_00.jpg | True Label: 21 | Predicted Label: 17
Image: /home/blotniak/projekty/MROAR/images/noc_zima/20/20_03_01.jpg | True Label: 21 | Predicted Label: 25
Image: /home/blotniak/projekty/MROAR/images/noc_zima/20/20_03_02.jpg | True Label: 21 | Predicted Label: 04
Image: /home/blotniak/projekty/MROAR/images/noc_zima/20/20_03_03.jpg | True Label: 21 | Predicted Label: 36
Image: /home/blotniak/projekty/MROAR/images/noc_zima/20/20_03_04.jpg | True Label: 21 | Predicted Label: 04
Image: /home/blotniak/projekty/MROAR/images/noc_zima/20/20_03_05.jpg | True Label: 21 | Predicted Label: 18
Image: /home/blotniak/projekty/MROAR/images/noc_zima/20/20_03_06.jpg | True Label: 21 | Predicted Label: 03
Image: /home/blotniak/projekty/MROAR/images/noc_zima/20/20_03_07.jpg | True Label: 21 | Predicted Label: 49
Image: /home/blotniak/projekty/MROAR/images/noc_zima/20/20_03_08.jpg | True Label: 21 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/noc_zima/20/20_03_09.jpg | True Label: 21 | Predicted Label: 42
Image: /home/blotniak/projekty/MROAR/images/noc_zima/21/21_03_05.jpg | True Label: 22 | Predicted Label: 29
Image: /home/blotniak/projekty/MROAR/images/noc_zima/21/21_03_08.jpg | True Label: 22 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/noc_zima/21/21_03_09.jpg | True Label: 22 | Predicted Label: 07
Image: /home/blotniak/projekty/MROAR/images/noc_zima/22/22_03_00.jpg | True Label: 23 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/noc_zima/22/22_03_01.jpg | True Label: 23 | Predicted Label: 38
Image: /home/blotniak/projekty/MROAR/images/noc_zima/22/22_03_04.jpg | True Label: 23 | Predicted Label: 01
Image: /home/blotniak/projekty/MROAR/images/noc_zima/22/22_03_06.jpg | True Label: 23 | Predicted Label: 02
Image: /home/blotniak/projekty/MROAR/images/noc_zima/22/22_03_07.jpg | True Label: 23 | Predicted Label: 42
Image: /home/blotniak/projekty/MROAR/images/noc_zima/22/22_03_08.jpg | True Label: 23 | Predicted Label: 24
Image: /home/blotniak/projekty/MROAR/images/noc_zima/23/23_03_00.jpg | True Label: 24 | Predicted Label: 00
Image: /home/blotniak/projekty/MROAR/images/noc_zima/23/23_03_01.jpg | True Label: 24 | Predicted Label: 33
Image: /home/blotniak/projekty/MROAR/images/noc_zima/23/23_03_03.jpg | True Label: 24 | Predicted Label: 38
Image: /home/blotniak/projekty/MROAR/images/noc_zima/23/23_03_05.jpg | True Label: 24 | Predicted Label: 38
Image: /home/blotniak/projekty/MROAR/images/noc_zima/23/23_03_06.jpg | True Label: 24 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/noc_zima/23/23_03_07.jpg | True Label: 24 | Predicted Label: 43
Image: /home/blotniak/projekty/MROAR/images/noc_zima/23/23_03_09.jpg | True Label: 24 | Predicted Label: 40
Image: /home/blotniak/projekty/MROAR/images/noc_zima/24/24_03_04.jpg | True Label: 25 | Predicted Label: 36
Image: /home/blotniak/projekty/MROAR/images/noc_zima/24/24_03_06.jpg | True Label: 25 | Predicted Label: 18
Image: /home/blotniak/projekty/MROAR/images/noc_zima/24/24_03_07.jpg | True Label: 25 | Predicted Label: 18
Image: /home/blotniak/projekty/MROAR/images/noc_zima/24/24_03_08.jpg | True Label: 25 | Predicted Label: 36
Image: /home/blotniak/projekty/MROAR/images/noc_zima/24/24_03_09.jpg | True Label: 25 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/noc_zima/25/25_03_00.jpg | True Label: 26 | Predicted Label: 46
Image: /home/blotniak/projekty/MROAR/images/noc_zima/25/25_03_01.jpg | True Label: 26 | Predicted Label: 02
Image: /home/blotniak/projekty/MROAR/images/noc_zima/25/25_03_02.jpg | True Label: 26 | Predicted Label: 29
Image: /home/blotniak/projekty/MROAR/images/noc_zima/25/25_03_03.jpg | True Label: 26 | Predicted Label: 00
Image: /home/blotniak/projekty/MROAR/images/noc_zima/25/25_03_04.jpg | True Label: 26 | Predicted Label: 31
Image: /home/blotniak/projekty/MROAR/images/noc_zima/25/25_03_05.jpg | True Label: 26 | Predicted Label: 33
Image: /home/blotniak/projekty/MROAR/images/noc_zima/25/25_03_06.jpg | True Label: 26 | Predicted Label: 43
Image: /home/blotniak/projekty/MROAR/images/noc_zima/25/25_03_07.jpg | True Label: 26 | Predicted Label: 02
Image: /home/blotniak/projekty/MROAR/images/noc_zima/25/25_03_08.jpg | True Label: 26 | Predicted Label: 26
Image: /home/blotniak/projekty/MROAR/images/noc_zima/25/25_03_09.jpg | True Label: 26 | Predicted Label: 26
Image: /home/blotniak/projekty/MROAR/images/noc_zima/26/26_03_00.jpg | True Label: 27 | Predicted Label: 02
Image: /home/blotniak/projekty/MROAR/images/noc_zima/26/26_03_01.jpg | True Label: 27 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/noc_zima/26/26_03_02.jpg | True Label: 27 | Predicted Label: 22
Image: /home/blotniak/projekty/MROAR/images/noc_zima/26/26_03_03.jpg | True Label: 27 | Predicted Label: 01
Image: /home/blotniak/projekty/MROAR/images/noc_zima/26/26_03_04.jpg | True Label: 27 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/noc_zima/26/26_03_05.jpg | True Label: 27 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/noc_zima/26/26_03_06.jpg | True Label: 27 | Predicted Label: 07
Image: /home/blotniak/projekty/MROAR/images/noc_zima/26/26_03_07.jpg | True Label: 27 | Predicted Label: 18
Image: /home/blotniak/projekty/MROAR/images/noc_zima/26/26_03_08.jpg | True Label: 27 | Predicted Label: 16
Image: /home/blotniak/projekty/MROAR/images/noc_zima/26/26_03_09.jpg | True Label: 27 | Predicted Label: 18
Image: /home/blotniak/projekty/MROAR/images/noc_zima/27/27_03_00.jpg | True Label: 28 | Predicted Label: 15
Image: /home/blotniak/projekty/MROAR/images/noc_zima/27/27_03_01.jpg | True Label: 28 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/noc_zima/27/27_03_02.jpg | True Label: 28 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/noc_zima/27/27_03_03.jpg | True Label: 28 | Predicted Label: 15
Image: /home/blotniak/projekty/MROAR/images/noc_zima/27/27_03_04.jpg | True Label: 28 | Predicted Label: 29
Image: /home/blotniak/projekty/MROAR/images/noc_zima/27/27_03_05.jpg | True Label: 28 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/noc_zima/27/27_03_06.jpg | True Label: 28 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/noc_zima/27/27_03_07.jpg | True Label: 28 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/noc_zima/27/27_03_08.jpg | True Label: 28 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/noc_zima/27/27_03_09.jpg | True Label: 28 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/noc_zima/28/28_03_00.jpg | True Label: 29 | Predicted Label: 15
Image: /home/blotniak/projekty/MROAR/images/noc_zima/28/28_03_05.jpg | True Label: 29 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/noc_zima/28/28_03_09.jpg | True Label: 29 | Predicted Label: 40
Image: /home/blotniak/projekty/MROAR/images/noc_zima/29/29_03_00.jpg | True Label: 30 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/noc_zima/29/29_03_01.jpg | True Label: 30 | Predicted Label: 13
Image: /home/blotniak/projekty/MROAR/images/noc_zima/29/29_03_02.jpg | True Label: 30 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/noc_zima/29/29_03_03.jpg | True Label: 30 | Predicted Label: 24
Image: /home/blotniak/projekty/MROAR/images/noc_zima/29/29_03_04.jpg | True Label: 30 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/noc_zima/29/29_03_05.jpg | True Label: 30 | Predicted Label: 38
Image: /home/blotniak/projekty/MROAR/images/noc_zima/29/29_03_06.jpg | True Label: 30 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/noc_zima/29/29_03_07.jpg | True Label: 30 | Predicted Label: 02
Image: /home/blotniak/projekty/MROAR/images/noc_zima/29/29_03_09.jpg | True Label: 30 | Predicted Label: 05
Image: /home/blotniak/projekty/MROAR/images/noc_zima/30/30_03_00.jpg | True Label: 31 | Predicted Label: 36
Image: /home/blotniak/projekty/MROAR/images/noc_zima/30/30_03_01.jpg | True Label: 31 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/noc_zima/30/30_03_04.jpg | True Label: 31 | Predicted Label: 40
Image: /home/blotniak/projekty/MROAR/images/noc_zima/30/30_03_06.jpg | True Label: 31 | Predicted Label: 15
Image: /home/blotniak/projekty/MROAR/images/noc_zima/30/30_03_07.jpg | True Label: 31 | Predicted Label: 02
Image: /home/blotniak/projekty/MROAR/images/noc_zima/30/30_03_08.jpg | True Label: 31 | Predicted Label: 04
Image: /home/blotniak/projekty/MROAR/images/noc_zima/30/30_03_09.jpg | True Label: 31 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/noc_zima/31/31_03_00.jpg | True Label: 32 | Predicted Label: 38
Image: /home/blotniak/projekty/MROAR/images/noc_zima/31/31_03_01.jpg | True Label: 32 | Predicted Label: 38
Image: /home/blotniak/projekty/MROAR/images/noc_zima/31/31_03_02.jpg | True Label: 32 | Predicted Label: 38
Image: /home/blotniak/projekty/MROAR/images/noc_zima/31/31_03_03.jpg | True Label: 32 | Predicted Label: 34
Image: /home/blotniak/projekty/MROAR/images/noc_zima/31/31_03_04.jpg | True Label: 32 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/noc_zima/31/31_03_05.jpg | True Label: 32 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/noc_zima/31/31_03_06.jpg | True Label: 32 | Predicted Label: 00
Image: /home/blotniak/projekty/MROAR/images/noc_zima/31/31_03_08.jpg | True Label: 32 | Predicted Label: 40
Image: /home/blotniak/projekty/MROAR/images/noc_zima/31/31_03_09.jpg | True Label: 32 | Predicted Label: 44
Image: /home/blotniak/projekty/MROAR/images/noc_zima/32/32_03_06.jpg | True Label: 33 | Predicted Label: 15
Image: /home/blotniak/projekty/MROAR/images/noc_zima/32/32_03_08.jpg | True Label: 33 | Predicted Label: 49
Image: /home/blotniak/projekty/MROAR/images/noc_zima/33/33_03_00.jpg | True Label: 34 | Predicted Label: 42
Image: /home/blotniak/projekty/MROAR/images/noc_zima/33/33_03_01.jpg | True Label: 34 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/noc_zima/33/33_03_02.jpg | True Label: 34 | Predicted Label: 42
Image: /home/blotniak/projekty/MROAR/images/noc_zima/33/33_03_04.jpg | True Label: 34 | Predicted Label: 38
Image: /home/blotniak/projekty/MROAR/images/noc_zima/33/33_03_05.jpg | True Label: 34 | Predicted Label: 38
Image: /home/blotniak/projekty/MROAR/images/noc_zima/33/33_03_07.jpg | True Label: 34 | Predicted Label: 36
Image: /home/blotniak/projekty/MROAR/images/noc_zima/33/33_03_08.jpg | True Label: 34 | Predicted Label: 00
Image: /home/blotniak/projekty/MROAR/images/noc_zima/33/33_03_09.jpg | True Label: 34 | Predicted Label: 24
Image: /home/blotniak/projekty/MROAR/images/noc_zima/34/34_03_08.jpg | True Label: 35 | Predicted Label: 07
Image: /home/blotniak/projekty/MROAR/images/noc_zima/35/35_03_01.jpg | True Label: 36 | Predicted Label: 34
Image: /home/blotniak/projekty/MROAR/images/noc_zima/35/35_03_02.jpg | True Label: 36 | Predicted Label: 34
Image: /home/blotniak/projekty/MROAR/images/noc_zima/35/35_03_04.jpg | True Label: 36 | Predicted Label: 34
Image: /home/blotniak/projekty/MROAR/images/noc_zima/35/35_03_05.jpg | True Label: 36 | Predicted Label: 34
Image: /home/blotniak/projekty/MROAR/images/noc_zima/35/35_03_07.jpg | True Label: 36 | Predicted Label: 34
Image: /home/blotniak/projekty/MROAR/images/noc_zima/35/35_03_08.jpg | True Label: 36 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/noc_zima/35/35_03_09.jpg | True Label: 36 | Predicted Label: 46
Image: /home/blotniak/projekty/MROAR/images/noc_zima/36/36_03_00.jpg | True Label: 37 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/noc_zima/36/36_03_01.jpg | True Label: 37 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/noc_zima/36/36_03_05.jpg | True Label: 37 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/noc_zima/37/37_03_09.jpg | True Label: 38 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/noc_zima/38/38_03_06.jpg | True Label: 39 | Predicted Label: 02
Image: /home/blotniak/projekty/MROAR/images/noc_zima/38/38_03_07.jpg | True Label: 39 | Predicted Label: 46
Image: /home/blotniak/projekty/MROAR/images/noc_zima/38/38_03_08.jpg | True Label: 39 | Predicted Label: 12
Image: /home/blotniak/projekty/MROAR/images/noc_zima/38/38_03_09.jpg | True Label: 39 | Predicted Label: 17
Image: /home/blotniak/projekty/MROAR/images/noc_zima/39/39_03_01.jpg | True Label: 40 | Predicted Label: 04
Image: /home/blotniak/projekty/MROAR/images/noc_zima/39/39_03_02.jpg | True Label: 40 | Predicted Label: 12
Image: /home/blotniak/projekty/MROAR/images/noc_zima/39/39_03_07.jpg | True Label: 40 | Predicted Label: 43
Image: /home/blotniak/projekty/MROAR/images/noc_zima/40/40_03_04.jpg | True Label: 41 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/noc_zima/40/40_03_05.jpg | True Label: 41 | Predicted Label: 38
Image: /home/blotniak/projekty/MROAR/images/noc_zima/40/40_03_06.jpg | True Label: 41 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/noc_zima/41/41_03_00.jpg | True Label: 42 | Predicted Label: 45
Image: /home/blotniak/projekty/MROAR/images/noc_zima/41/41_03_01.jpg | True Label: 42 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/noc_zima/41/41_03_02.jpg | True Label: 42 | Predicted Label: 16
Image: /home/blotniak/projekty/MROAR/images/noc_zima/41/41_03_03.jpg | True Label: 42 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/noc_zima/41/41_03_04.jpg | True Label: 42 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/noc_zima/41/41_03_05.jpg | True Label: 42 | Predicted Label: 05
Image: /home/blotniak/projekty/MROAR/images/noc_zima/41/41_03_06.jpg | True Label: 42 | Predicted Label: 36
Image: /home/blotniak/projekty/MROAR/images/noc_zima/41/41_03_07.jpg | True Label: 42 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/noc_zima/41/41_03_08.jpg | True Label: 42 | Predicted Label: 11
Image: /home/blotniak/projekty/MROAR/images/noc_zima/41/41_03_09.jpg | True Label: 42 | Predicted Label: 31
Image: /home/blotniak/projekty/MROAR/images/noc_zima/42/42_03_00.jpg | True Label: 43 | Predicted Label: 05
Image: /home/blotniak/projekty/MROAR/images/noc_zima/42/42_03_02.jpg | True Label: 43 | Predicted Label: 15
Image: /home/blotniak/projekty/MROAR/images/noc_zima/42/42_03_04.jpg | True Label: 43 | Predicted Label: 45
Image: /home/blotniak/projekty/MROAR/images/noc_zima/42/42_03_05.jpg | True Label: 43 | Predicted Label: 06
Image: /home/blotniak/projekty/MROAR/images/noc_zima/42/42_03_06.jpg | True Label: 43 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/noc_zima/42/42_03_07.jpg | True Label: 43 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/noc_zima/42/42_03_09.jpg | True Label: 43 | Predicted Label: 06
Image: /home/blotniak/projekty/MROAR/images/noc_zima/44/44_03_00.jpg | True Label: 45 | Predicted Label: 35
Image: /home/blotniak/projekty/MROAR/images/noc_zima/44/44_03_01.jpg | True Label: 45 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/noc_zima/44/44_03_02.jpg | True Label: 45 | Predicted Label: 49
Image: /home/blotniak/projekty/MROAR/images/noc_zima/44/44_03_03.jpg | True Label: 45 | Predicted Label: 22
Image: /home/blotniak/projekty/MROAR/images/noc_zima/44/44_03_04.jpg | True Label: 45 | Predicted Label: 39
Image: /home/blotniak/projekty/MROAR/images/noc_zima/44/44_03_05.jpg | True Label: 45 | Predicted Label: 19
Image: /home/blotniak/projekty/MROAR/images/noc_zima/44/44_03_06.jpg | True Label: 45 | Predicted Label: 49
Image: /home/blotniak/projekty/MROAR/images/noc_zima/44/44_03_07.jpg | True Label: 45 | Predicted Label: 43
Image: /home/blotniak/projekty/MROAR/images/noc_zima/44/44_03_09.jpg | True Label: 45 | Predicted Label: 39
Image: /home/blotniak/projekty/MROAR/images/noc_zima/45/45_03_00.jpg | True Label: 46 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/noc_zima/45/45_03_01.jpg | True Label: 46 | Predicted Label: 07
Image: /home/blotniak/projekty/MROAR/images/noc_zima/45/45_03_02.jpg | True Label: 46 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/noc_zima/45/45_03_03.jpg | True Label: 46 | Predicted Label: 40
Image: /home/blotniak/projekty/MROAR/images/noc_zima/45/45_03_04.jpg | True Label: 46 | Predicted Label: 16
Image: /home/blotniak/projekty/MROAR/images/noc_zima/45/45_03_06.jpg | True Label: 46 | Predicted Label: 24
Image: /home/blotniak/projekty/MROAR/images/noc_zima/45/45_03_07.jpg | True Label: 46 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/noc_zima/45/45_03_08.jpg | True Label: 46 | Predicted Label: 46
Image: /home/blotniak/projekty/MROAR/images/noc_zima/46/46_03_00.jpg | True Label: 47 | Predicted Label: 25
Image: /home/blotniak/projekty/MROAR/images/noc_zima/46/46_03_01.jpg | True Label: 47 | Predicted Label: 02
Image: /home/blotniak/projekty/MROAR/images/noc_zima/46/46_03_03.jpg | True Label: 47 | Predicted Label: 05
Image: /home/blotniak/projekty/MROAR/images/noc_zima/47/47_03_00.jpg | True Label: 48 | Predicted Label: 41
Image: /home/blotniak/projekty/MROAR/images/noc_zima/47/47_03_01.jpg | True Label: 48 | Predicted Label: 07
Image: /home/blotniak/projekty/MROAR/images/noc_zima/47/47_03_06.jpg | True Label: 48 | Predicted Label: 32
Image: /home/blotniak/projekty/MROAR/images/noc_zima/47/47_03_07.jpg | True Label: 48 | Predicted Label: 13
Image: /home/blotniak/projekty/MROAR/images/noc_zima/47/47_03_08.jpg | True Label: 48 | Predicted Label: 32
Image: /home/blotniak/projekty/MROAR/images/noc_zima/48/48_03_00.jpg | True Label: 49 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/noc_zima/48/48_03_02.jpg | True Label: 49 | Predicted Label: 42
Image: /home/blotniak/projekty/MROAR/images/noc_zima/48/48_03_03.jpg | True Label: 49 | Predicted Label: 35
Image: /home/blotniak/projekty/MROAR/images/noc_zima/48/48_03_04.jpg | True Label: 49 | Predicted Label: 42
Image: /home/blotniak/projekty/MROAR/images/noc_zima/48/48_03_05.jpg | True Label: 49 | Predicted Label: 41
Image: /home/blotniak/projekty/MROAR/images/noc_zima/48/48_03_06.jpg | True Label: 49 | Predicted Label: 33
Image: /home/blotniak/projekty/MROAR/images/noc_zima/48/48_03_07.jpg | True Label: 49 | Predicted Label: 33
Image: /home/blotniak/projekty/MROAR/images/noc_zima/48/48_03_08.jpg | True Label: 49 | Predicted Label: 25
Image: /home/blotniak/projekty/MROAR/images/noc_zima/49/49_03_01.jpg | True Label: 50 | Predicted Label: 19
Image: /home/blotniak/projekty/MROAR/images/noc_zima/49/49_03_05.jpg | True Label: 50 | Predicted Label: 32
Image: /home/blotniak/projekty/MROAR/images/noc_zima/49/49_03_07.jpg | True Label: 50 | Predicted Label: 07
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/00/00_00_04.jpg | True Label: 1 | Predicted Label: 24
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/00/00_00_07.jpg | True Label: 1 | Predicted Label: 39
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/00/00_00_08.jpg | True Label: 1 | Predicted Label: 39
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/01/01_00_01.jpg | True Label: 2 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/01/01_00_02.jpg | True Label: 2 | Predicted Label: 31
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/01/01_00_03.jpg | True Label: 2 | Predicted Label: 43
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/01/01_00_04.jpg | True Label: 2 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/01/01_00_05.jpg | True Label: 2 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/01/01_00_06.jpg | True Label: 2 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/01/01_00_07.jpg | True Label: 2 | Predicted Label: 07
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/01/01_00_08.jpg | True Label: 2 | Predicted Label: 03
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/01/01_00_09.jpg | True Label: 2 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_jesien/02/02_00_00.jpg | True Label: 3 | Predicted Label: 23
